iter	Logloss
0	0.5019057466
1	0.4074529754
2	0.3110834928
3	0.2692368807
4	0.2422934352
5	0.2138322291
6	0.184423064
7	0.1642928234
8	0.1536733476
9	0.1326177196
10	0.1187575552
11	0.1080500666
12	0.1025293697
13	0.09332615594
14	0.08341870853
15	0.07560170124
16	0.07157698299
17	0.06762557781
18	0.06167633232
19	0.05798235161
20	0.05319352253
21	0.04952076699
22	0.04656943292
23	0.04361384459
24	0.04165159848
25	0.03932978736
26	0.03693005163
27	0.0355771641
28	0.03328421993
29	0.03237417184
30	0.03083190799
31	0.0295893234
32	0.02812123905
33	0.02676591261
34	0.02603405405
35	0.02494231003
36	0.02439622174
37	0.02347831463
38	0.02244891806
39	0.02157824662
40	0.02101503732
41	0.02044288424
42	0.01976521883
