Prefix Length,Feature Vector Length,Explainer,Running Time
1,100,SHAP,0.0029289722442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.003905057907104492
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.00390625
1,100,SHAP,0.0039052963256835938
1,100,SHAP,0.0039048194885253906
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0029296875
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0029287338256835938
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.003905773162841797
1,100,LIME,0.7498271465301514
1,100,LIME,0.6189978122711182
1,100,LIME,0.5897071361541748
1,100,LIME,0.6853883266448975
1,100,LIME,0.5750625133514404
1,100,LIME,0.5897078514099121
1,100,LIME,0.6229031085968018
1,100,LIME,0.5809211730957031
1,100,LIME,0.5760383605957031
1,100,LIME,0.610210657119751
1,100,LIME,0.5965414047241211
1,100,LIME,0.61899733543396
1,100,LIME,0.6150929927825928
1,100,LIME,0.5848259925842285
1,100,LIME,0.5809202194213867
1,100,LIME,0.5731101036071777
1,100,LIME,0.6043527126312256
1,100,LIME,0.6150925159454346
1,100,LIME,0.6277849674224854
1,100,LIME,0.6629326343536377
1,100,LIME,0.5779917240142822
1,100,LIME,0.5770151615142822
1,100,SHAP,0.0029289722442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.003905057907104492
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.00390625
1,100,SHAP,0.0039052963256835938
1,100,SHAP,0.0039048194885253906
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0029296875
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0029287338256835938
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.003905773162841797
2,173,SHAP,0.002927064895629883
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.002929210662841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.004881858825683594
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.004882097244262695
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
