iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;rf;prefix_index;1;max_features;0.013449783323466025;0.22212424064275915
2;bpic2015_5_f2;rf;prefix_index;2;max_features;0.013449783323466025;0.24122085048010974
2;bpic2015_5_f2;rf;prefix_index;3;max_features;0.013449783323466025;0.24117185969037822
2;bpic2015_5_f2;rf;prefix_index;4;max_features;0.013449783323466025;0.23564569860866158
2;bpic2015_5_f2;rf;prefix_index;5;max_features;0.013449783323466025;0.23797766019988242
2;bpic2015_5_f2;rf;prefix_index;6;max_features;0.013449783323466025;0.24335106382978722
2;bpic2015_5_f2;rf;prefix_index;7;max_features;0.013449783323466025;0.24240543735224582
2;bpic2015_5_f2;rf;prefix_index;8;max_features;0.013449783323466025;0.24693656422379825
2;bpic2015_5_f2;rf;prefix_index;9;max_features;0.013449783323466025;0.24669241433947312
2;bpic2015_5_f2;rf;prefix_index;10;max_features;0.013449783323466025;0.24699940582293523
2;bpic2015_5_f2;rf;prefix_index;11;max_features;0.013449783323466025;0.2475906013540422
2;bpic2015_5_f2;rf;prefix_index;12;max_features;0.013449783323466025;0.2470330545599363
2;bpic2015_5_f2;rf;prefix_index;13;max_features;0.013449783323466025;0.2434234234234234
2;bpic2015_5_f2;rf;prefix_index;14;max_features;0.013449783323466025;0.24115801194452882
2;bpic2015_5_f2;rf;prefix_index;15;max_features;0.013449783323466025;0.2470688812896922
2;bpic2015_5_f2;rf;prefix_index;16;max_features;0.013449783323466025;0.24881628787878787
2;bpic2015_5_f2;rf;prefix_index;17;max_features;0.013449783323466025;0.25382905138339923
2;bpic2015_5_f2;rf;prefix_index;18;max_features;0.013449783323466025;0.26639698616600793
2;bpic2015_5_f2;rf;prefix_index;19;max_features;0.013449783323466025;0.28262951857404633
2;bpic2015_5_f2;rf;prefix_index;20;max_features;0.013449783323466025;0.30585748792270534
2;bpic2015_5_f2;rf;prefix_index;21;max_features;0.013449783323466025;0.315331917374646
2;bpic2015_5_f2;rf;prefix_index;22;max_features;0.013449783323466025;0.31913824508510774
2;bpic2015_5_f2;rf;prefix_index;23;max_features;0.013449783323466025;0.32177557630024767
2;bpic2015_5_f2;rf;prefix_index;24;max_features;0.013449783323466025;0.3233650263394578
2;bpic2015_5_f2;rf;prefix_index;25;max_features;0.013449783323466025;0.32529011071911956
